iter	RMSE
0	2899.805807
1	2755.29624
2	2617.812091
3	2499.049682
4	2457.432283
5	2342.148619
6	2230.436641
7	2123.764859
8	2031.525219
9	1935.929045
10	1844.978873
11	1839.41295
12	1813.384289
13	1736.466197
14	1708.416855
15	1637.804747
16	1570.961043
17	1507.695275
18	1447.378389
19	1389.929227
20	1386.973552
21	1342.593897
22	1293.682125
23	1251.560142
24	1234.107329
25	1205.990254
26	1178.100211
27	1143.907429
28	1108.531036
29	1074.427915
30	1042.123613
31	1034.710273
32	1019.539864
33	996.6106226
34	970.5995779
35	945.934604
36	925.0891869
37	924.3156081
38	903.612114
39	893.600218
40	874.5288476
41	862.6674919
42	845.5721822
43	832.6614177
44	817.6045842
45	803.3377058
46	789.741496
47	776.8502591
48	764.591147
49	753.0486805
50	741.8871147
51	731.2830341
52	731.0581241
53	723.4998024
54	718.0697168
55	716.9606896
56	709.0278752
57	701.3321587
58	694.1404165
59	694.0217527
60	693.9146459
61	687.88435
62	687.7972079
63	684.2543213
64	679.097827
65	674.1598846
66	669.5520871
67	665.0659535
68	660.9549602
69	656.9209185
70	655.3043792
71	655.2664173
72	651.8488798
73	651.8170125
74	648.6849065
75	646.0902999
76	643.3268373
77	640.6635781
78	638.3359242
79	635.9219545
80	633.6322412
81	631.4877774
82	629.5172364
83	627.7869668
84	625.9607191
85	624.2274085
86	622.5671499
87	620.9744821
88	619.5079384
89	618.094446
90	616.9757679
91	615.8423907
92	614.7842784
93	613.6152762
94	612.6157749
95	611.44446
96	610.5084415
97	609.5118871
98	608.6383254
99	607.8383686
100	606.9742695
101	606.2352928
102	605.7418367
103	605.1196448
104	605.114078
105	604.6014561
106	604.0205342
107	603.6433925
108	603.1363461
109	602.5591204
110	602.0410202
111	601.4842767
112	601.4643977
113	601.3453541
114	601.1390183
115	600.6662174
116	600.3197401
117	599.9371593
118	599.5940043
119	599.1942887
120	598.9996651
121	598.8704907
122	598.5260799
123	598.2676864
124	598.141685
125	597.8634601
126	597.6444661
127	597.4225792
128	597.2019713
129	597.0993148
130	596.857924
131	596.7499434
132	596.3985927
133	596.3323748
134	596.2693635
135	596.2298595
136	596.1731644
137	595.9614011
138	595.7616069
139	595.7612827
140	595.5790776
