iter	RMSE
0	1791.79979
1	1752.159443
2	1720.56861
3	1684.528848
4	1649.120618
5	1615.967839
6	1591.098371
7	1569.854768
8	1540.148466
9	1513.937116
10	1486.111707
11	1462.683835
12	1442.928442
13	1427.207824
14	1407.536483
15	1388.374421
16	1371.722163
17	1357.615461
18	1343.700793
19	1327.294245
20	1313.490094
21	1298.280336
22	1284.20429
23	1271.604203
24	1258.062842
25	1246.509112
26	1238.148322
27	1232.311578
28	1222.970578
29	1213.225252
30	1204.123028
31	1194.126581
32	1186.334515
33	1179.321031
34	1171.614417
35	1164.526531
36	1157.610344
37	1151.15327
38	1144.708658
39	1139.50126
40	1135.064913
41	1130.12977
42	1124.810408
43	1120.962236
44	1116.947242
45	1112.143241
46	1108.600536
47	1104.459849
48	1100.444823
49	1096.637969
50	1093.109676
51	1089.78566
52	1086.668074
53	1083.919796
54	1081.148486
55	1079.65055
56	1077.612863
57	1075.595072
58	1073.181672
59	1071.355275
60	1069.632543
61	1067.558532
62	1065.569756
63	1063.565571
64	1061.622634
65	1059.249271
66	1057.684264
67	1055.886051
68	1054.077612
69	1052.956937
70	1051.740616
71	1050.354479
72	1049.62625
73	1048.756819
74	1047.920079
75	1046.640736
76	1045.943377
77	1045.182017
78	1044.062807
79	1043.104385
80	1042.159399
81	1041.274162
82	1040.510332
83	1040.014434
84	1039.489937
85	1038.656025
86	1038.143342
87	1037.440648
88	1036.752977
89	1036.366954
90	1034.782183
91	1034.181558
92	1033.691833
93	1033.357411
94	1031.917685
95	1031.579086
96	1031.108791
97	1030.686642
98	1029.258186
99	1029.12778
100	1028.608323
101	1028.187516
102	1028.024221
103	1027.173284
104	1026.730466
105	1025.393507
106	1025.033684
107	1024.864946
108	1024.537473
109	1024.180375
110	1024.137947
111	1023.788618
112	1023.093406
113	1022.806134
114	1022.616772
115	1022.383026
116	1022.15741
117	1022.030523
118	1021.036259
119	1020.824946
120	1020.613849
121	1020.527352
122	1019.887298
123	1019.68089
124	1019.633836
125	1019.56671
126	1019.506305
127	1019.322747
128	1019.17012
129	1019.029015
130	1018.506218
131	1018.443806
132	1018.265915
133	1017.717779
134	1017.589056
135	1017.440386
136	1017.056322
137	1016.934179
138	1016.670061
139	1016.617163
140	1016.371722
141	1016.135971
142	1015.803423
143	1015.647226
144	1015.537853
145	1015.401527
146	1015.284097
147	1015.201644
148	1015.132298
149	1015.065417
150	1015.046974
151	1015.011019
152	1014.929581
153	1014.846653
154	1014.803868
155	1014.769231
156	1014.71511
157	1014.689922
158	1014.474563
159	1014.212322
160	1014.164575
161	1014.161023
162	1014.103318
163	1013.903365
164	1013.85729
165	1013.780754
166	1013.756744
167	1013.698404
168	1013.546385
169	1013.474667
170	1013.369714
171	1013.329275
172	1013.326064
173	1013.230335
174	1013.213432
175	1013.165172
176	1013.136745
177	1013.00969
178	1012.987639
179	1012.981595
180	1012.978598
181	1012.758616
182	1012.7516
183	1012.60415
184	1012.592984
185	1012.553392
186	1012.489114
187	1012.47926
188	1012.474313
189	1012.482081
190	1012.486456
191	1012.233174
192	1012.136873
193	1012.123561
194	1012.112372
195	1012.059467
196	1012.051871
197	1011.996529
198	1011.989844
199	1011.966266
200	1011.969353
201	1011.96279
202	1011.976895
203	1011.976288
204	1011.971347
205	1011.967238
206	1011.917618
207	1011.925794
208	1011.90154
209	1011.758158
210	1011.762756
211	1011.751006
212	1011.720407
213	1011.711188
214	1011.69918
215	1011.662269
216	1011.458436
217	1011.4504
218	1011.332436
219	1011.086152
220	1011.07984
221	1010.994473
222	1010.995548
223	1010.993223
224	1010.985511
225	1010.969328
226	1010.916417
227	1010.902877
228	1010.884441
229	1010.886247
230	1010.912507
231	1010.89899
232	1010.788799
233	1010.713932
234	1010.708351
235	1010.70153
236	1010.718779
237	1010.716657
238	1010.709399
239	1010.691748
240	1010.466794
241	1010.450789
242	1010.437771
243	1010.289225
244	1010.293682
245	1010.277743
246	1010.268178
247	1010.257568
248	1010.246594
249	1010.250698
250	1010.240758
251	1010.232116
252	1010.223871
253	1010.221177
254	1010.220757
255	1010.239204
256	1010.238833
257	1010.226702
258	1010.179407
259	1010.01538
260	1010.005378
261	1010.059436
262	1010.049823
263	1009.92822
264	1009.918329
265	1009.91574
266	1009.7765
267	1009.744209
268	1009.740596
269	1009.749577
270	1009.751043
271	1009.751845
272	1009.751113
273	1009.74951
274	1009.752136
275	1009.747133
276	1009.745995
277	1009.731086
278	1009.713007
279	1009.698662
280	1009.769295
281	1009.765187
282	1009.731682
283	1009.547556
284	1009.534233
285	1009.441413
286	1009.444439
287	1009.4092
288	1009.397225
289	1009.398582
290	1009.410603
291	1009.41115
292	1009.408833
293	1009.414107
294	1009.407281
295	1009.404149
296	1009.400541
297	1009.345104
298	1009.338951
299	1009.3411
300	1009.332189
301	1009.331949
302	1009.325766
303	1009.327408
304	1009.321977
305	1009.330325
306	1009.333802
307	1009.335151
308	1009.353386
309	1009.348334
310	1009.37778
311	1009.26649
312	1009.237581
313	1009.229332
314	1009.223694
315	1009.249157
316	1009.244272
317	1009.246405
318	1009.246184
319	1009.243587
320	1009.254955
321	1009.280754
322	1009.27307
323	1009.269852
324	1009.317064
325	1009.322082
326	1009.320504
327	1009.302781
328	1009.288615
329	1009.295728
330	1009.236615
331	1009.229188
332	1009.200247
333	1009.186041
334	1009.198706
335	1009.207313
336	1009.207988
337	1009.163383
338	1009.156817
339	1009.150861
340	1009.146287
341	1009.147299
342	1009.176539
343	1009.182702
344	1009.214572
345	1009.214205
346	1009.215476
347	1009.207048
348	1009.20627
349	1009.130008
350	1009.122234
351	1009.130359
352	1009.112549
353	1009.114971
354	1009.15135
355	1009.145775
356	1009.154842
357	1009.159375
358	1009.154438
359	1009.15465
360	1009.148685
361	1009.091824
362	1009.097445
363	1009.092288
364	1009.099083
365	1009.113195
366	1009.137157
367	1009.136422
368	1009.081633
369	1009.083531
370	1009.086957
371	1009.101218
372	1009.141111
373	1009.153168
374	1009.126304
375	1009.117288
376	1009.111728
377	1009.106046
378	1009.13226
379	1009.130377
380	1009.146647
381	1009.172976
382	1009.164978
383	1009.162006
384	1009.162859
385	1009.165877
386	1009.160554
387	1009.16731
388	1009.178705
389	1009.174524
390	1009.160397
391	1009.140105
392	1009.112918
393	1009.116461
394	1009.115469
395	1009.117869
396	1009.119227
397	1009.115757
398	1009.070195
399	1009.070071
400	1009.070289
401	1009.045155
402	1009.04607
403	1009.045247
404	1009.051237
405	1009.054947
406	1009.049931
407	1009.056166
408	1009.053266
409	1009.050771
410	1009.037705
411	1009.040447
412	1009.039423
413	1009.016458
414	1009.042452
415	1009.039768
416	1009.031943
417	1009.049671
418	1009.048406
419	1009.014925
420	1008.998307
421	1009.000086
422	1009.00051
423	1008.999835
424	1009.001309
425	1008.996359
426	1008.995233
427	1008.991905
428	1008.986172
429	1008.995318
430	1009.013869
431	1009.008689
432	1009.001993
433	1009.003194
434	1009.002332
435	1008.998285
436	1008.988102
437	1008.986207
438	1008.986206
439	1008.991664
440	1008.995035
441	1008.997994
442	1009.010274
443	1009.014755
444	1009.014278
445	1009.015245
446	1009.009922
447	1008.972251
448	1008.97264
449	1008.974828
450	1008.975134
451	1008.961946
452	1008.963841
453	1008.966588
454	1008.97303
455	1008.979446
456	1008.959818
457	1009.005579
458	1008.977987
459	1008.960513
460	1008.980721
461	1008.991075
462	1008.971208
463	1008.96946
464	1008.966375
465	1008.932585
466	1008.931629
467	1008.934654
468	1008.950766
469	1008.927117
470	1008.929639
471	1008.900055
472	1008.901985
473	1008.922109
474	1008.925431
475	1008.926806
476	1008.927785
477	1008.913753
478	1008.917188
479	1008.911941
480	1008.910942
481	1008.909614
482	1008.904931
483	1008.901162
484	1008.888065
485	1008.888575
486	1008.88961
487	1008.878901
488	1008.875598
489	1008.832292
490	1008.848498
491	1008.851848
492	1008.856213
493	1008.858896
494	1008.852081
495	1008.83279
496	1008.841157
497	1008.843085
498	1008.828815
499	1008.826002
