iter	RMSE
0	1034.918762
1	1013.608438
2	971.1326857
3	937.7049496
4	914.6240825
5	883.0079971
6	854.1521602
7	830.427924
8	820.2780657
9	795.0661636
10	772.8168087
11	750.0120497
12	739.2799862
13	722.6877021
14	706.6321892
15	706.6541866
16	688.4889104
17	670.6342619
18	656.9599752
19	641.1366785
20	641.1814563
21	626.8311541
22	613.0314927
23	601.5263865
24	600.0095179
25	589.5483938
26	578.1979749
27	577.2563407
28	567.4502049
29	564.4260512
30	561.8725508
31	553.1271467
32	544.2000548
33	534.4228441
34	527.2868406
35	520.8460937
36	519.9072748
37	519.4859131
38	513.670928
39	507.296762
40	501.7205575
41	494.1286102
42	488.6131264
43	483.2612217
44	479.5716123
45	472.1344952
46	464.9705925
47	464.9441679
48	460.3381284
49	456.4696302
50	451.1280801
51	451.0547146
52	447.5173975
53	447.4137339
54	447.3814646
55	447.3960352
56	445.5030131
57	442.3537256
58	437.2551798
59	433.1237816
60	428.7048432
61	426.9967423
62	426.9141878
63	423.5534685
64	421.9432883
65	420.6923223
66	419.1362421
67	416.8141356
68	415.4212337
69	413.6443324
70	413.5642995
71	412.1537758
72	409.979923
73	409.9523936
74	409.615476
75	408.1612941
76	407.1612577
77	405.8653404
78	403.2633499
79	400.5320886
80	399.7525942
81	399.0313817
82	397.7446537
83	395.6355414
84	394.7865519
85	394.2164484
86	393.670204
87	392.9225466
88	392.6425744
89	392.5878066
90	391.6451263
91	391.1139663
92	390.689869
93	390.3460138
94	390.4666756
95	389.9910233
96	389.6993005
97	389.5022199
98	389.0812851
99	388.8233381
100	389.0568348
101	388.838373
102	388.430151
103	388.4983932
104	388.1386972
105	388.1408194
106	388.0790909
107	387.9159272
108	387.6793852
109	387.1916323
110	386.1140072
111	385.9808344
112	385.8422542
113	385.2870082
114	385.1197878
115	384.6143765
116	384.2548468
117	383.7733941
118	383.1333639
119	382.9814622
120	382.7735885
121	382.6649482
122	381.892205
123	381.4470178
124	381.446857
125	381.3756958
126	381.2471128
127	381.2266819
128	381.2039237
129	381.3112647
130	380.8910463
131	380.7236856
132	380.5156905
133	380.4393678
134	380.3895544
135	380.3541337
136	380.9654425
137	380.9567491
138	380.8007713
139	380.7456614
140	380.6972906
141	380.4705076
142	380.523642
143	380.609454
144	380.3841575
145	380.2836616
146	380.2585323
147	380.2547145
148	380.2446993
149	380.0380485
150	379.9264905
151	380.4336271
152	380.4122279
153	380.5089232
154	380.3825921
155	380.3283657
156	380.3757433
157	380.2592462
158	380.3962585
159	380.3934839
160	380.3216321
161	380.1689419
162	380.0658557
163	379.8408806
164	379.8162511
165	379.7975224
166	379.7973184
167	379.6148474
168	379.5000504
169	379.4345896
170	379.3349691
171	378.655534
172	378.4313149
173	378.4021786
174	377.5059914
175	376.2845829
176	376.2100647
177	376.1862305
178	376.3498321
179	376.3692179
180	376.3032561
181	376.0246282
182	376.1552578
183	376.1531398
184	375.9720339
185	376.0398024
186	376.0194021
187	376.0979137
188	376.218917
189	376.3931202
190	376.3914335
191	376.3801437
192	376.319443
193	376.1987289
194	376.1961288
195	375.9914463
196	376.0003741
197	375.9899185
198	375.3821946
199	375.4297523
200	376.2151038
201	376.1250968
202	376.3055114
203	376.3211407
204	375.2363489
205	374.8002595
206	374.7937103
207	374.7948146
208	374.6567716
209	374.6828576
210	374.6272073
211	375.1305668
212	375.1548181
213	375.0859496
214	375.2436218
215	375.174776
216	375.1388318
217	375.781492
218	375.6537584
219	376.2469056
220	376.1910207
221	375.1589856
222	376.180374
223	376.9116727
224	376.9228754
225	376.7910945
226	376.746247
227	375.6462596
228	375.3556743
229	375.4020228
230	375.4007607
231	375.3731532
232	375.3894823
233	375.1751536
234	375.1705325
235	375.196441
236	375.2060468
237	375.1954043
238	375.1866192
239	375.4144896
240	375.3606479
241	375.360433
242	375.3603348
243	375.2010126
244	375.1149822
245	375.1353355
246	375.1562396
247	375.7097533
248	374.9989187
249	375.2297124
250	375.7284249
251	375.7321751
252	375.751452
253	375.7457492
254	375.7294912
255	375.7403489
256	375.7501167
257	375.9723615
258	376.063752
259	376.0505243
260	375.3002915
261	375.3034267
262	375.2702183
263	375.6644012
264	375.6715571
265	374.7665125
266	373.8746408
267	373.8333347
268	373.8161798
269	373.7746766
270	373.79053
271	373.9996863
272	374.2359819
273	374.827346
274	374.8227688
275	374.819759
276	374.8027618
277	374.7630286
278	374.7537237
279	374.774081
280	374.8752547
281	374.8483716
282	374.8009136
283	375.0738829
284	375.0599871
285	375.0459558
286	375.0225164
287	375.0156883
288	373.9883546
289	373.9538564
290	374.0725022
291	373.0788804
292	372.8622117
293	371.7248255
294	371.6366805
295	371.6902681
296	370.5849934
297	371.1915515
298	371.2033435
299	371.3876476
300	371.4015987
301	371.3837688
302	372.063769
303	372.0719215
304	372.0460174
305	371.9987592
306	371.91835
307	371.7393686
308	371.7094077
309	371.6919341
310	371.5516191
311	371.5510116
312	372.0077193
313	372.1358751
314	372.1524359
315	372.1325324
316	372.114453
317	372.189301
318	372.1791117
319	372.1735318
320	372.1398891
321	371.1462549
322	371.1247051
323	371.1298298
324	371.1402953
325	370.9375551
326	369.9739139
327	369.9745427
328	369.863501
329	369.8436203
330	369.8001766
331	369.7905044
332	369.7694765
333	369.7296677
334	369.9337084
335	370.0063799
336	370.0009834
337	369.9902371
338	370.0350154
339	369.9830776
340	369.9857154
341	370.1905526
342	370.3235482
343	370.7950151
344	370.8697698
345	371.0330859
346	370.9284495
347	370.89454
348	370.8920134
349	370.8812768
350	370.8979448
351	370.8545722
352	370.8692875
353	370.8882494
354	370.8372595
355	370.8295484
356	370.8973485
357	370.887119
358	370.8954332
359	370.8404568
360	370.8371584
361	370.9110219
362	370.9110129
363	370.8991479
364	370.888089
365	370.9858976
366	371.1439437
367	371.0501902
368	371.0664791
369	370.9949312
370	371.1779042
371	371.3285937
372	371.3953285
373	371.3991518
374	371.3670266
375	371.3636596
376	371.4205146
377	371.3061067
378	371.2906431
379	371.3093633
380	371.3019187
381	371.2875701
382	371.3562981
383	371.2310313
384	371.4080924
385	371.3886782
386	371.5524921
387	371.5407217
388	371.4874757
389	371.4657981
390	371.4613172
391	371.4726508
392	371.4565223
393	371.4688075
394	371.4385631
395	371.2844048
396	371.2754582
397	371.285683
398	371.2812884
399	371.4586131
400	371.4127218
401	371.4248308
402	371.5783749
403	371.5973582
404	371.6579021
405	371.6457906
406	371.7042616
407	371.7133894
408	371.7623214
409	371.7661849
410	371.8270989
411	371.8320863
412	371.9889423
413	371.9756228
414	372.0018314
415	372.225968
416	372.33994
417	372.3243338
418	372.1990905
419	372.1886249
420	372.1116538
421	372.1122156
422	372.1643144
423	372.2154638
424	371.8972673
425	371.9058313
426	371.8743058
427	372.0211919
428	372.0262763
429	372.0202201
430	372.013065
431	372.0105665
432	372.016072
433	372.1842495
434	372.1578856
435	372.1260557
436	372.1121917
437	372.134732
438	372.1455669
439	372.1069187
440	372.1045812
441	372.125563
442	372.0955378
443	372.0600289
444	370.2789088
445	370.2806571
446	370.3574795
447	370.5066869
448	370.5056884
449	370.4984942
450	370.3833552
451	370.3697318
452	370.3532548
453	370.410865
454	370.4089274
455	370.432303
456	370.4680457
457	370.4710738
458	370.5917067
459	370.5967868
460	371.0783438
461	371.0406389
462	371.2258318
463	371.5331497
464	371.4422708
465	371.4387303
466	371.4524943
467	371.4451471
468	371.375112
469	371.3781931
470	371.3816482
471	371.3108394
472	371.3259987
473	371.3122555
474	371.2414064
475	371.267322
476	371.3785008
477	371.3482855
478	371.3639347
479	371.3031604
480	371.2729901
481	371.3435278
482	371.3187643
483	371.2983252
484	371.3049024
485	371.4086177
486	371.4804485
487	371.4702114
488	371.4770289
489	371.4586284
490	371.447445
491	371.4423346
492	371.4222602
493	371.4130513
494	371.3050552
495	371.2662319
496	371.2617855
497	371.2475333
498	371.2419124
499	371.2364922
