iter	RMSE
0	4147.739665
1	3964.844015
2	3792.267292
3	3628.968411
4	3469.333681
5	3329.327193
6	3179.686243
7	3046.173919
8	2920.191935
9	2801.92207
10	2686.591459
11	2577.659837
12	2469.798826
13	2366.512082
14	2275.143645
15	2182.046045
16	2103.332237
17	2021.348365
18	1941.148379
19	1866.916833
20	1796.195583
21	1727.275585
22	1668.215966
23	1607.812163
24	1553.107303
25	1499.660457
26	1448.338184
27	1400.065351
28	1358.926537
29	1315.836813
30	1272.20857
31	1231.603613
32	1197.439665
33	1163.246955
34	1129.642528
35	1098.507896
36	1069.653131
37	1041.32217
38	1019.895833
39	996.0489896
40	972.4576159
41	950.0961308
42	928.5047645
43	909.2173541
44	891.8606895
45	875.0994387
46	860.8404078
47	845.9200353
48	830.7274589
49	815.1530743
50	803.0018129
51	790.20141
52	779.6626847
53	767.2226285
54	757.5307361
55	749.597513
56	740.1456433
57	731.5011081
58	721.0899596
59	713.7894428
60	705.8502566
61	697.4451838
62	690.8888734
63	683.7302865
64	678.2677556
65	672.0280109
66	667.1825385
67	662.7351387
68	658.2785881
69	653.0218006
70	647.5348067
71	642.611107
72	638.4454949
73	633.9062657
74	630.1642256
75	627.0807888
76	624.227358
77	621.029983
78	616.7346021
79	613.9529941
80	611.3814168
81	608.8457671
82	605.5575949
83	603.1884191
84	601.2890736
85	598.7397067
86	595.850005
87	593.1892119
88	591.241377
89	589.2673605
90	588.218899
91	585.5975879
92	583.6090707
93	582.2462114
94	580.5143758
95	577.5618047
96	575.4959182
97	573.6661013
98	570.9643162
99	569.4230193
100	568.1814008
101	566.0365147
102	563.8571429
103	561.4286984
104	559.947468
105	558.7803208
106	556.8743063
107	555.3386205
108	553.562816
109	551.4875918
110	550.3361352
111	549.9772508
112	548.516073
113	547.6285252
114	545.8791248
115	545.571048
116	545.5189044
117	543.5824598
118	542.888047
119	541.3846628
120	540.318251
121	539.266188
122	538.6085156
123	538.2797988
124	537.7734207
125	537.0078767
126	535.9338434
127	535.2119014
128	534.0611818
129	533.5125352
130	532.7689695
131	532.0425632
132	531.0355587
133	530.7989098
134	529.5699963
135	528.1573224
136	527.0751857
137	526.8414245
138	526.3449697
139	525.5984062
140	525.3082711
141	525.0066244
142	523.6407988
143	523.0916335
144	522.9040995
145	522.360622
146	521.3508633
147	519.8251469
148	519.0296718
149	518.6817364
150	517.8436523
151	517.3939175
152	516.4797065
153	515.9746054
154	515.3915822
155	515.091358
156	514.5639898
157	513.9297783
158	513.3278957
159	513.0493561
160	512.6334925
161	512.0767093
162	511.9514009
163	511.5276829
164	511.2890486
165	511.0821338
166	510.3101344
167	509.396354
168	508.5879814
169	508.3919879
170	507.8440281
171	507.2001594
172	506.4786379
173	505.9091979
174	505.456281
175	504.4805253
176	504.1837947
177	503.9532905
178	503.514515
179	503.2545421
180	502.9942176
181	502.8347183
182	502.8614386
183	502.1350955
184	502.0050014
185	501.4171371
186	500.8742341
187	499.9980421
188	499.9998889
189	499.4526722
190	499.3025348
191	498.980301
192	498.323726
193	497.791534
194	497.2439386
195	497.1255466
196	497.0620652
197	496.9086736
198	496.5573975
199	496.0902343
200	495.403001
201	494.7826863
202	494.4677139
203	493.8936849
204	493.2387345
205	493.0920376
206	493.0214689
207	492.4413042
208	491.9340142
209	491.6704317
210	491.1753991
211	491.0579485
212	490.2136669
213	489.5090444
214	488.9335428
215	488.7036714
216	487.9637416
217	487.4709624
218	487.386188
219	487.0625625
220	486.840561
221	486.6333642
222	486.0112615
223	485.2745853
224	484.5729716
225	484.0655136
226	483.5081852
227	482.5915533
228	482.103502
229	481.9076529
230	481.8209585
231	481.3384109
232	481.28803
233	480.6888723
234	480.6586298
235	480.2960344
236	479.8832726
237	479.7827536
238	479.6242237
239	479.5570111
240	478.9573235
241	478.2724886
242	477.8298905
243	477.3793859
244	477.2907007
245	476.8309878
246	476.1036593
247	475.9986198
248	475.9289593
249	475.8160321
250	475.5069397
251	475.4722163
252	474.9616968
253	474.9350207
254	474.4916207
255	474.4214704
256	474.0804293
257	473.9522406
258	473.5003807
259	473.4290831
260	473.2089938
261	472.7533435
262	472.4583544
263	472.4376189
264	472.3743467
265	471.9744411
266	471.7679451
267	471.5714263
268	471.0997467
269	470.5983482
270	470.6028351
271	470.5158137
272	470.447206
273	469.9670139
274	469.7063845
275	469.6660646
276	469.5030379
277	469.4791749
278	469.4086427
279	469.3671968
280	469.3451423
